ID,item_cnt_month
140,0.29245812
141,0.379191
142,0.15296003
143,0.4747359
144,0.24138585
145,0.24138585
146,0.24138585
147,0.11486451
148,0.48298094
149,0.13994999
150,0.11839032
151,0.6294076
152,5.3686495
153,0.31113917
154,0.12323423
155,0.21057884
156,0.21972981
157,0.22681752
158,0.14932616
159,0.24964231
160,0.86618704
161,0.26303965
162,0.61687535
163,0.5691753
164,0.45354128
165,0.17539924
166,0.38990906
167,0.09947042
168,0.51987725
169,0.1963761
170,0.25682533
171,0.5007499
172,0.16395839
173,1.9153404
174,1.3835664
175,2.5896983
176,1.173557
177,0.7566385
178,0.26522967
179,0.20699221
180,1.6883872
181,0.20259129
182,0.14611115
183,0.21395098
184,0.16233198
185,0.11506683
186,0.19218285
187,0.16000094
188,0.47664195
189,0.47664195
190,0.31929758
191,0.52630347
192,0.65930575
193,0.17408904
194,0.29243416
195,0.19925104
196,0.66961604
197,2.7418919
198,1.1909498
199,3.666097
200,0.06353581
201,3.666097
202,0.15441
203,1.1221821
204,0.15250213
205,0.60739356
206,0.49380395
207,0.13944742
208,1.4587034
209,0.45255846
210,0.23780946
211,0.13742854
212,0.09947042
213,0.3064317
214,0.10482404
215,0.16663043
216,0.3650258
217,0.13072182
218,1.0352336
219,0.5031287
220,0.29206234
221,5.942573
222,3.666097
223,0.61152524
224,2.045358
225,0.32596546
226,0.52674955
227,0.18491499
228,0.20112926
229,0.32680875
230,4.0820003
231,0.5629103
232,0.119808316
233,0.24668089
234,0.1033673
235,0.10997462
236,0.36233625
237,0.54150206
238,0.36981314
239,0.30364513
240,0.40588802
241,0.1342053
242,0.16009927
243,5.6203547
244,0.49253893
245,0.29349732
246,1.5603511
247,0.49866247
248,0.39709315
249,0.13466613
250,0.62294537
251,0.34696624
252,0.3249496
253,1.1355605
254,0.3918393
255,5.4786906
256,0.61898327
257,0.25119483
258,0.29032758
259,0.19142997
260,0.1028686
261,0.16074611
262,0.24948816
263,0.0781452
264,0.16842292
265,0.4886585
266,0.10936382
267,0.20515707
268,0.31983638
269,0.28259006
270,1.0761043
271,0.21480893
272,0.16494022
273,1.1474462
274,11.943855
275,0.1857306
276,0.2073208
277,0.9016302
278,0.38828114
279,0.5420136
280,0.27324998
281,0.16913417
282,0.14930095
283,0.5233007
284,0.3376207
285,0.19771037
286,0.14985506
287,0.8329056
288,0.1704142
289,0.321659
290,0.1039491
291,0.19526836
292,0.32914323
293,0.11867954
294,0.61252743
295,0.9200178
296,0.27209368
297,0.27571476
298,0.10692864
299,0.42229807
300,0.21587732
301,0.64666533
302,0.8878611
303,0.532452
304,0.11248569
305,0.123882376
306,0.27439883
307,0.2369921
308,0.21520562
309,0.8766761
310,0.76453865
311,0.46343073
312,0.59119725
313,0.3150286
314,0.08469421
315,0.7481963
316,0.28605372
317,2.3337295
318,0.1376505
319,0.2256016
320,0.5038937
321,0.111674234
322,0.63980854
323,0.16723694
324,0.44801688
325,0.48568183
326,0.19926
327,0.22828245
328,0.29492065
329,0.26555887
330,0.27226132
331,0.14494477
332,0.15700646
333,0.26567972
334,0.5476496
335,0.23533748
336,0.2968557
337,0.50194746
338,0.2203951
339,0.6210506
340,0.14366852
341,0.17739365
342,0.7769194
343,0.6778955
344,0.19023636
345,0.13261373
346,3.9779391
347,2.9386933
348,0.1257111
349,0.4157379
350,0.21430054
351,0.6000165
352,0.09999064
353,0.2799993
354,0.4806389
355,0.62787443
356,0.47342515
357,0.9844073
358,0.31594488
359,0.46067327
360,0.63825136
361,4.1142063
362,0.7074107
363,1.1106915
364,0.666963
365,0.53993183
366,0.7879268
367,0.10269458
368,0.17045973
369,0.4467084
370,0.37967125
371,1.0109673
372,0.8734539
373,0.5284562
374,1.4546424
375,2.528243
376,0.6883981
377,0.2474052
378,0.4596848
379,0.29357696
380,2.6691656
381,0.46094838
382,0.46097472
383,0.32173064
384,1.2775099
385,0.2544144
386,0.48269555
387,0.81634045
388,0.19019337
389,0.11006676
390,0.092876695
391,0.22090127
392,0.14589037
393,0.5362618
394,0.2071814
395,0.075472124
396,1.6921453
397,0.89923507
398,0.117682464
399,0.24541381
400,0.5106943
401,0.31697536
402,2.5505633
403,2.9151304
404,0.80597574
405,0.1596628
406,0.33741337
407,0.20237091
408,0.225514
409,4.7327833
410,0.49777797
411,1.2837794
412,0.34327176
413,0.4539307
414,0.10775754
415,3.427529
416,2.622277
417,4.7327833
418,5.5514917
419,0.49777797
420,0.42707887
421,2.004359
422,0.36388966
423,0.802585
424,0.25671574
425,0.24696647
426,4.750823
427,0.61650974
428,0.90117776
429,0.2763924
430,0.9161772
431,0.6024947
432,0.1145052
433,0.17433167
434,0.14129005
435,0.9659607
436,0.09881049
437,0.67060417
438,0.35776365
439,0.41615638
440,0.20960654
441,0.26043287
442,0.6099927
443,0.20149554
444,0.28694445
445,0.6195022
446,0.3223122
447,0.28018615
448,0.33262828
449,0.459932
450,0.28911838
451,0.25159666
452,0.25426412
453,0.25954708
454,0.40913922
455,0.20618874
456,0.40084124
457,0.085160196
458,1.230747
459,0.8669559
460,16.795326
461,0.720981
462,0.44688782
463,0.34081176
464,0.6036626
465,0.63063186
466,0.32851455
467,0.49282476
468,0.29383883
469,0.22193366
470,0.32978076
471,0.14271255
472,0.13783585
473,0.08767827
474,0.8491968
475,1.0196003
476,0.099155396
477,0.1423992
478,0.08086433
479,0.2894456
480,0.20848559
481,0.20848559
482,0.17598632
483,0.27937704
484,0.58335036
485,0.39509383
486,0.4972451
487,0.30044043
488,0.23673916
489,2.2379272
490,0.3013799
491,0.20848559
492,0.8649883
493,0.09155569
494,0.27654085
495,0.101205654
496,0.15124854
497,6.283949
498,5.0436864
499,0.68758553
500,6.082616
501,0.5161879
502,0.3820744
503,0.12919371
504,0.7751361
505,0.5997359
506,0.7526417
507,0.15328066
508,0.5392364
509,0.27050394
510,0.25948775
511,0.17496595
512,0.18184544
513,0.49777797
514,0.12305042
515,6.283949
516,0.21648404
517,0.48757693
518,0.66435724
519,0.5439739
520,0.46625116
521,0.24253958
522,0.724712
523,0.97780627
524,0.2390203
525,0.6598808
526,0.22955072
527,0.22094077
528,0.09607397
529,0.11408112
530,0.7749231
531,0.41774318
532,0.16143723
533,0.14305995
534,0.085048705
535,0.11775343
536,4.7327833
537,0.14191882
538,0.22084677
539,0.1857494
540,0.8463584
541,3.097069
542,0.14351143
543,0.23278126
544,0.16392307
545,0.10030698
546,0.28392065
547,0.18784708
548,0.23314536
549,0.18700404
550,0.13311744
551,0.36174312
552,0.6637316
553,0.23507228
554,0.1232508
555,0.34580308
556,0.1982436
557,0.25967905
558,0.08442722
559,0.253651
560,0.17969406
561,0.7883297
562,0.19697025
563,0.11815134
564,0.07421723
565,0.15516871
566,0.20207961
567,0.13853882
568,0.38870102
569,0.2472561
570,0.28357437
571,0.37844333
572,0.92550236
573,0.1905132
574,0.09023665
575,0.1879346
576,0.32645005
577,0.49777797
578,4.725004
579,0.24850461
580,0.07409676
581,0.07429845
582,0.08395464
583,0.07409676
584,0.6417932
585,0.172977
586,0.110981025
587,1.1626785
588,4.162122
589,0.5431888
590,1.4389447
591,0.7034608
592,2.9388843
593,0.10202006
594,0.20398536
595,0.26717785
596,0.20125243
597,0.09584255
598,0.09783705
599,0.13176171
600,0.15569222
601,0.33957246
602,0.08469139
603,0.08281455
604,0.17313394
605,0.118678994
606,0.20820391
607,0.44964966
608,0.12293416
609,0.46727967
610,0.41934344
611,0.6377882
612,0.11135487
613,0.11135487
614,0.09023665
615,0.88138
616,1.2313181
617,0.49727854
618,0.43004066
619,0.12564185
620,0.2452629
621,6.082616
622,1.4317367
623,0.67910737
624,0.6638828
625,0.26757485
626,0.38267386
627,0.24929483
628,0.17292632
629,0.2732048
630,0.18458137
631,0.07420122
632,0.3526816
633,0.20056862
634,0.62869
635,0.20252892
636,0.5038997
637,0.19585729
638,0.20452005
639,0.12634985
640,0.45792484
641,0.767517
642,0.2659742
643,0.10981993
644,0.12805171
645,0.49827462
646,0.5882783
647,0.09810853
648,0.09240958
649,0.30044687
650,0.25354034
651,0.89651316
652,0.58097506
653,0.1674598
654,0.32242233
655,0.31743443
656,0.6178293
657,0.17232849
658,0.11282665
659,0.13805158
660,0.46213204
661,0.2538127
662,0.07399953
663,0.60662216
664,0.14178427
665,0.42144656
666,0.16092385
667,0.5038997
668,0.9085245
669,0.47947985
670,0.09833544
671,0.17458412
672,0.10935924
673,0.40042478
674,0.114906766
675,0.27847475
676,0.667512
677,0.47423416
678,0.37470755
679,0.24583034
680,0.10347068
681,0.14089626
682,0.13865761
683,0.13311744
684,0.9085245
685,0.82752025
686,0.5193137
687,0.9228419
688,0.21619558
689,0.14494477
690,0.12713365
691,0.18016674
692,0.19107962
693,0.18333676
694,0.1648648
695,0.6454209
696,0.20621589
697,0.19289552
698,0.3020211
699,0.57112384
700,2.2711205
701,0.20621589
702,1.4207629
703,1.4207629
704,0.09489197
705,0.51987725
706,0.10440463
707,0.1651525
708,0.16589916
709,1.7619636
710,0.5240177
711,0.39615783
712,0.15611152
713,0.48156238
714,0.312629
715,0.16441615
716,0.31663132
717,0.17699802
718,0.08509781
719,0.74660105
720,0.1750571
721,0.4914359
722,0.27744773
723,1.8165194
724,0.1393725
725,0.38292032
726,1.0336791
727,1.3495121
728,0.20621589
729,1.2744476
730,0.15047193
731,0.14366852
732,1.1197714
733,0.771675
734,1.1373827
735,0.17345901
736,0.5181788
737,0.39300293
738,0.24985394
739,0.23272523
740,0.19493817
741,0.17720185
742,0.17071068
743,0.88205385
744,0.63981205
745,0.60118586
746,0.58537596
747,0.60018134
748,0.7537359
749,0.3706798
750,0.2699831
751,0.09939726
752,0.40667653
753,0.24403654
754,1.7607335
755,0.6864582
756,0.12181111
757,0.28271478
758,0.105488494
759,0.26573792
760,0.66501087
761,0.3435051
762,0.27242935
763,2.2164047
764,0.271027
765,0.29436335
766,0.24104072
767,0.54470134
768,0.6051039
769,0.47899562
770,0.65523696
771,0.08330838
772,0.7872963
773,0.33246088
774,0.406942
775,0.2652521
776,0.5260715
777,0.58435756
778,0.15783231
779,0.3411255
780,0.20621589
781,1.6836351
782,0.7692984
783,0.89112353
784,0.20621589
785,1.7558633
786,1.8999459
787,0.9838288
788,0.4234569
789,0.54367924
790,0.20621589
791,0.20621589
792,0.20621589
793,3.8740695
794,0.20621589
795,0.5411625
796,0.6399733
797,1.4955093
798,0.20621589
799,1.8001899
800,0.30706
801,0.11759801
802,0.7195166
803,0.791367
804,0.15404932
805,0.12911452
806,0.29927477
807,0.20063455
808,0.4746582
809,0.0916366
810,0.3218485
811,0.42989418
812,0.42878747
813,0.18840562
814,0.123657644
815,0.3113276
816,0.31969446
817,0.10500245
818,0.32173005
819,0.20492633
820,0.27852678
821,0.16607901
822,0.26085436
823,0.6098161
824,0.19082578
825,0.19130585
826,0.25297612
827,0.78333056
828,0.1104238
829,0.20065835
830,1.2278459
831,0.17443551
832,0.08618358
833,0.2860791
834,0.7224085
835,0.20575926
836,0.30049425
837,0.55304176
838,0.5315484
839,0.12171804
840,0.1145052
841,0.19392487
842,0.13426122
843,0.20942283
844,0.43111816
845,0.15789156
846,0.10353687
847,0.2781176
848,0.15157737
849,0.14763765
850,0.1772334
851,0.23796609
852,0.4251334
853,0.20942283
854,0.26357046
855,0.32842416
856,0.4459586
857,0.6596088
858,0.52664566
859,0.4213417
860,0.17930436
861,0.22219941
862,0.48631376
863,0.40258402
864,0.4916405
865,0.7576076
866,0.5909294
867,0.25434104
868,0.8523439
869,0.19873755
870,0.4645341
871,0.20307581
872,0.19111529
873,0.48193797
874,0.38366836
875,0.6970277
876,0.26847515
877,0.1890958
878,0.32698134
879,0.5370572
880,0.20550044
881,0.8004728
882,0.5564745
883,1.198893
884,0.3672451
885,0.74203724
886,0.2512358
887,0.22189109
888,0.28260347
889,0.19337498
890,0.37963444
891,0.59081286
892,0.31155384
893,0.14714077
894,0.311463
895,0.15928948
896,0.29428306
897,0.13385959
898,0.172977
899,0.42184976
900,0.13403797
901,1.422024
902,0.13884617
903,0.32483014
904,0.49960414
905,0.43113193
906,1.3295494
907,0.3501616
908,0.49590346
909,0.3105106
910,0.28848663
911,0.11905755
912,0.85821456
913,0.36226642
914,0.08447221
915,0.2484374
916,0.25796524
917,0.1028686
918,0.2132318
919,0.39321336
920,0.14553452
921,0.7759353
922,0.13478145
923,0.17519796
924,0.34228098
925,0.23916173
926,0.25875926
927,0.14245588
928,0.585244
929,0.7070151
930,0.16591476
931,0.22225139
932,0.6368515
933,0.28572956
934,0.3568033
935,0.4342078
936,0.36605683
937,0.29753178
938,0.15828565
939,0.17854275
940,0.15961875
941,0.26157117
942,0.17294094
943,0.6664733
944,0.22797939
945,0.09703278
946,0.15869729
947,0.215031
948,0.28954056
949,0.27200094
950,0.37776724
951,0.096629426
952,0.08455343
953,0.10923591
954,0.27964732
955,0.2390445
956,0.63585377
957,0.10942774
958,0.88144356
959,0.7883815
960,0.5101496
961,0.13229907
962,0.42455468
963,0.13312764
964,0.56880885
965,0.61096865
966,0.3391068
967,0.30537885
968,0.15277766
969,0.24934708
970,0.16035174
971,0.1814811
972,0.09904616
973,0.2003696
974,0.1639709
975,0.11505485
976,0.17698391
977,1.1072513
978,0.5118362
979,1.0024977
980,0.23269755
981,0.24150328
982,0.58744925
983,0.14464985
984,0.11971025
985,0.5521093
986,0.6568192
987,0.37024015
988,0.17087625
989,0.20998134
990,1.1509356
991,0.52242196
992,0.21095845
993,2.027215
994,0.58282864
995,0.34515452
996,0.1419042
997,0.54979515
998,0.24026273
999,0.10522722
1000,0.73527634
1001,0.36520568
1002,0.75993264
1003,0.22345592
1004,0.19888347
1005,0.32178766
1006,0.09942404
1007,0.119808316
1008,0.5844536
1009,0.22123693
1010,0.16127643
1011,0.3016994
1012,0.4223821
1013,1.3824975
1014,0.5581772
1015,0.53298575
1016,0.07598375
1017,0.106114626
1018,0.21267308
1019,0.5595877
1020,0.22226572
1021,0.4455602
1022,0.090051614
1023,0.15886588
1024,0.6138601
1025,0.12473733
1026,0.48317522
1027,0.47471476
1028,0.17855799
1029,0.1449704
1030,0.15322022
1031,0.8440037
1032,1.4488711
1033,0.13311744
1034,0.7443599
1035,0.18635365
1036,0.1828784
1037,1.1736567
1038,0.25707734
1039,0.15049665
1040,0.42783543
1041,0.32277584
1042,0.72077817
1043,0.18091352
1044,0.3946956
1045,0.15359472
1046,0.3795864
1047,0.33321396
1048,0.0987667
1049,0.4212649
1050,0.39558396
1051,0.4422445
1052,1.0075799
1053,0.46726996
1054,0.45169362
1055,0.3400099
1056,0.3984968
1057,0.58518595
1058,0.15573129
1059,1.4016153
1060,0.26118833
1061,0.771675
1062,0.08788981
1063,0.17035933
1064,0.4430609
1065,0.20497411
1066,0.24323826
1067,0.41974437
1068,0.13988401
1069,0.32804126
1070,0.2218304
1071,0.09283242
1072,0.10980212
1073,0.293993
1074,0.2647239
1075,0.2780785
1076,0.38590235
1077,3.666097
1078,0.7269326
1079,1.2519498
1080,0.12550476
1081,0.6139245
1082,0.1125652
1083,0.31446028
1084,0.17871444
1085,0.24347618
1086,0.12325381
1087,0.5782046
1088,0.7634723
1089,0.8190096
1090,2.1390107
1091,0.79773164
1092,0.7771106
1093,0.14181215
1094,0.1588743
1095,0.17702235
1096,0.5807133
1097,0.32112047
1098,0.46111438
1099,0.32161093
1100,0.20785904
1101,0.27275068
1102,0.30017567
1103,0.68329996
1104,0.8558862
1105,0.20638534
1106,0.24138585
1107,0.40954372
1108,0.09908556
1109,0.5565526
1110,0.24673195
1111,0.08447221
1112,0.36305267
1113,0.16387616
1114,0.17614217
1115,0.12532683
1116,0.1733942
1117,0.08684399
1118,0.15330087
1119,0.1857494
1120,0.33877036
1121,0.1231204
1122,0.24250549
1123,0.06353581
1124,0.21052723
1125,0.18300442
1126,0.2314356
1127,0.16605075
1128,0.17179333
1129,0.1727539
1130,0.14404984
1131,0.49827462
1132,0.22262001
1133,0.13283305
1134,0.16753283
1135,0.1674308
1136,0.19686526
1137,0.90368164
1138,0.4029848
1139,0.14231189
1140,0.21942537
1141,0.121126585
1142,0.32551172
1143,0.1213316
1144,0.19816172
1145,0.37094986
1146,0.21001016
1147,0.31207016
1148,0.16369085
1149,0.24966332
1150,0.13925603
1151,0.30909574
1152,0.10594271
1153,0.2181468
1154,0.43755987
1155,0.1570532
1156,0.19444011
1157,1.7026279
1158,1.8219281
1159,0.30011192
1160,0.14991608
1161,0.33649537
1162,0.27439883
1163,0.13595156
1164,0.12159138
1165,0.11506683
1166,0.20176442
1167,0.48900095
1168,0.22837642
1169,0.33704355
1170,0.7191441
1171,0.24675924
1172,0.14534748
1173,0.11736738
1174,0.09247733
1175,0.09247733
1176,0.09247733
1177,0.120475166
1178,0.18566582
1179,0.14634657
1180,0.25751275
1181,0.37637296
1182,0.23079473
1183,0.21186225
1184,0.29927477
1185,0.17532025
1186,0.1471121
1187,0.771675
1188,0.15293308
1189,1.3890841
1190,0.14072847
1191,0.090051614
1192,0.44271934
1193,0.94852364
1194,0.23396884
1195,0.44633752
1196,0.19330733
1197,0.16143723
1198,0.13140522
1199,0.52360153
1200,0.34376657
1201,0.2063493
1202,0.090051614
1203,0.36325523
1204,0.48019397
1205,1.0232807
1206,0.2472561
1207,0.21467203
1208,0.16023679
1209,0.12620606
1210,0.24357873
1211,0.14649296
1212,1.8322182
1213,0.69586164
1214,0.25769526
1215,0.17991558
1216,0.2859353
1217,0.5604773
1218,0.2796966
1219,0.2665915
1220,0.1405184
1221,0.16443524
1222,0.14965875
1223,0.18657105
1224,0.22278492
1225,0.0925644
1226,0.18038644
1227,0.20621589
1228,0.4157379
1229,0.36964995
1230,0.379173
1231,0.46333033
1232,0.36906785
1233,0.19090974
1234,0.22791548
1235,0.47572404
1236,0.42462468
1237,0.2898144
1238,0.20621589
1239,1.6836351
1240,0.20664543
1241,0.35002738
1242,0.27789006
1243,0.38143146
1244,0.20515667
1245,0.19697025
1246,0.84824115
1247,0.45495036
1248,0.1931812
1249,0.26123932
1250,0.24726845
1251,0.09560767
1252,0.10775754
1253,0.25777328
1254,0.34079418
1255,0.17050838
1256,0.5300017
1257,0.1323145
1258,0.090051614
1259,0.4411974
1260,0.40431902
1261,0.23232356
1262,0.17533205
1263,0.12455787
1264,1.1125617
1265,0.3972885
1266,0.2220238
1267,0.83589345
1268,0.22655936
1269,0.26573792
1270,0.32021943
1271,0.21122098
1272,0.15894486
1273,0.29127774
1274,0.10363543
1275,0.18902695
1276,0.2372565
1277,0.3071632
1278,1.8960488
1279,0.43427354
1280,0.09174078
1281,0.17554624
1282,0.21803035
1283,0.19019367
1284,0.50648844
1285,0.2449701
1286,0.12245077
1287,0.48893717
1288,0.14650898
1289,0.25374094
1290,0.17639688
1291,0.45765162
1292,0.4321164
1293,0.20649238
1294,0.5052069
1295,0.29379016
1296,0.22420846
1297,0.2542944
1298,0.663298
1299,0.2866541
1300,0.3041159
1301,0.6965403
1302,0.30825648
1303,0.5264194
1304,0.9799169
1305,0.3910108
1306,0.14727016
1307,0.15875748
1308,0.27433673
1309,0.2866229
1310,0.107260644
1311,0.16975465
1312,0.56410277
1313,0.26282012
1314,0.41138232
1315,0.11812411
1316,0.27741227
1317,0.16660702
1318,0.5983329
1319,0.22159745
1320,0.26299766
1321,0.18627714
1322,0.7879268
1323,0.24824174
1324,0.1405184
1325,0.43799326
1326,0.08853096
1327,0.17400183
1328,0.24501863
1329,0.14489411
1330,0.08672982
1331,0.49898073
1332,0.17915787
1333,2.428256
1334,0.66829437
1335,0.17619053
1336,0.27862665
1337,0.28367257
1338,0.34975263
1339,0.23408344
1340,0.11273913
1341,0.11273913
1342,0.24760987
1343,0.12729466
1344,0.08482422
1345,0.088441096
1346,0.11273913
1347,0.17894156
1348,0.17121057
1349,0.4522049
1350,0.109003656
1351,0.17502071
1352,0.1146724
1353,0.22594035
1354,0.23495704
1355,0.9264881
1356,0.3941499
1357,0.15830679
1358,0.1506709
1359,0.3992592
1360,0.8707716
1361,0.70415777
1362,0.23884493
1363,0.2163745
1364,0.283987
1365,0.19095942
1366,0.15710683
1367,0.19069396
1368,0.20951551
1369,0.4227172
1370,0.537902
1371,0.09987867
1372,0.14293851
1373,0.23291163
1374,0.17455405
1375,0.27382147
1376,0.3344944
1377,0.11927028
1378,0.21700989
1379,0.21729983
1380,0.27163044
1381,0.13789614
1382,0.36017567
1383,0.34011823
1384,0.2491286
1385,0.654375
1386,0.2683519
1387,0.14279942
1388,0.2472561
1389,0.35080916
1390,0.27928555
1391,0.2214037
1392,0.18533453
1393,0.12215238
1394,0.14796042
1395,0.24389334
1396,0.3590523
1397,0.32088503
1398,0.21502724
1399,0.17207737
1400,0.37692243
1401,0.332284
1402,0.29477793
1403,0.73005563
1404,0.48019397
1405,0.13414066
1406,0.12958142
1407,0.08698419
1408,0.12289729
1409,0.13637565
1410,0.18069917
1411,0.13167286
1412,0.19056046
1413,0.3337808
1414,0.13868272
1415,0.085160196
1416,0.18434928
1417,0.34243718
1418,0.1109139
1419,0.2282859
1420,0.19337498
1421,0.2996998
1422,0.2418553
1423,0.18093295
1424,0.12516816
1425,0.13939267
1426,0.41614935
1427,0.22563656
1428,0.124156974
1429,0.17200036
1430,0.10939157
1431,0.18038644
1432,0.32764873
1433,0.12803605
1434,0.6182164
1435,0.1506709
1436,0.10645973
1437,0.16228479
1438,0.15603425
1439,0.14091714
1440,0.21573694
1441,0.14574267
1442,0.25750834
1443,0.20384456
1444,0.20621589
1445,0.28906947
1446,0.20621589
1447,0.38993406
1448,0.28703392
1449,0.4008658
1450,0.19500814
1451,0.3967915
1452,0.3638213
1453,0.16738506
1454,0.17510936
1455,0.18009658
1456,0.12695016
1457,0.12652123
1458,0.3252198
1459,0.8193021
1460,0.21875167
1461,0.14532165
1462,0.22688837
1463,0.2128241
1464,0.14400165
1465,0.18476325
1466,0.2511096
1467,0.6560101
1468,0.40423876
1469,0.20388292
1470,0.20494533
1471,0.25411752
1472,0.2232675
1473,0.17370063
1474,0.23283176
1475,0.4030069
1476,0.228683
1477,0.37435377
1478,0.21290599
1479,0.34639767
1480,0.20308478
1481,0.2291449
1482,0.66411906
1483,0.08690888
1484,0.088062875
1485,0.08938427
1486,0.21141921
1487,0.14073195
1488,0.13515446
1489,0.3617872
1490,0.39614087
1491,0.23518597
1492,0.2991499
1493,0.09421401
1494,0.19905931
1495,0.11509649
1496,0.09315726
1497,2.1976445
1498,0.31867847
1499,0.13636862
1500,0.14008112
1501,0.10923591
1502,0.23412336
1503,0.22279942
1504,0.12953696
1505,0.1506709
1506,0.16202386
1507,0.095385715
1508,0.2194785
1509,0.2491286
1510,0.12631306
1511,0.14717866
1512,0.10923591
1513,0.105410345
1514,0.38805157
1515,0.17068385
1516,0.1149768
1517,0.15061484
1518,0.15123063
1519,0.18886724
1520,0.17186159
1521,0.39264488
1522,0.3927331
1523,0.17811856
1524,0.2385905
1525,0.57180244
1526,0.11505485
1527,0.19940116
1528,0.083274014
1529,0.22724842
1530,0.16955698
1531,0.91337985
1532,0.15354665
1533,0.23525055
1534,0.23064968
1535,0.22395498
1536,0.411608
1537,0.09359916
1538,0.32744864
1539,0.1693928
1540,0.17979155
1541,0.17979155
1542,0.28427994
1543,0.19712588
1544,0.10240707
1545,0.08280833
1546,3.666097
1547,0.12799132
1548,0.16086864
1549,0.14297473
1550,0.15982063
1551,0.42054582
1552,0.30032903
1553,0.10594271
1554,0.10594271
1555,0.29220462
1556,0.1749425
1557,0.20070712
1558,0.14657679
1559,0.07768967
1560,0.14203094
1561,0.20705388
1562,0.13319385
1563,0.32686797
1564,0.6767386
1565,0.21493317
1566,0.2790011
1567,0.13321538
1568,0.16427265
1569,0.10584752
1570,0.346808
1571,0.38893822
1572,0.09155569
1573,0.46111438
1574,0.39830655
1575,0.21695597
1576,0.28366077
1577,0.08514186
1578,0.14349972
1579,0.077722415
1580,0.08642097
1581,0.1370393
1582,0.7279804
1583,0.17396912
1584,0.27528116
1585,0.0839724
1586,0.083770715
1587,0.3451929
1588,0.08442722
1589,0.11932709
1590,0.12512514
1591,0.07401554
1592,0.23636211
1593,0.13449073
1594,0.14719495
1595,0.17648587
1596,0.14667794
1597,0.2175038
1598,0.11506683
1599,0.105955556
1600,0.12333682
1601,0.109764025
1602,0.16073097
1603,0.41905886
1604,0.9179285
1605,0.08136227
1606,0.12449016
1607,0.09937831
1608,0.6602426
1609,0.28548196
1610,0.15816273
1611,0.20621589
1612,0.17798166
1613,0.3563588
1614,0.21205641
1615,0.3855203
1616,0.07487968
1617,0.07860079
1618,0.4824852
1619,0.08484332
1620,0.0843845
1621,0.5603441
1622,0.12835869
1623,0.08296082
1624,0.07487968
1625,0.1247703
1626,0.7247984
1627,0.5966263
1628,0.10827041
1629,0.5719106
1630,0.11078864
1631,0.1092095
1632,0.08455343
1633,0.10620018
1634,0.105186954
1635,0.08395464
1636,0.07409676
1637,0.07614641
1638,0.1467493
1639,4.873694
1640,0.09208432
1641,0.14667794
1642,0.13277367
1643,0.11707663
1644,0.15257262
1645,0.13511893
1646,0.14203003
1647,0.36176127
1648,0.11506683
1649,0.09398265
1650,0.12395592
1651,0.13040556
1652,0.22760667
1653,0.5370572
1654,0.6492331
1655,0.28816074
1656,0.26161605
1657,0.27945116
1658,0.18608232
1659,0.24338767
1660,0.18727492
1661,0.0860917
1662,0.28340483
1663,0.26811862
1664,0.8889627
1665,0.14432216
1666,0.15502563
1667,0.23796609
1668,0.3527155
1669,0.13326609
1670,0.13735235
1671,0.18567014
1672,0.23402344
